run_id,biosample_type,biosample_id,test_substance_id,exposure_concentration_value,exposure_concentration_unit,exposure_duration_value,exposure_duration_unit,assay_endpoint,replicate_id,measurement_type,measurement_value,measurement_unit,measurement_date,notes
BSP_H4_T4_100.0uM_n2,H4,,BSP,100.0,uM,,,T4,n2,cpm1,0.8505484876664259,CPM,2024-06-03,
BSP_H4_T4_100.0uM_n2,H4,,BSP,100.0,uM,,,T4,n2,cpm2,1.0373299369914564,CPM,2024-06-03,
BSP_H4_T4_30.0uM_n2,H4,,BSP,30.0,uM,,,T4,n2,cpm1,1.1790370115014117,CPM,2024-06-03,
BSP_H4_T4_30.0uM_n2,H4,,BSP,30.0,uM,,,T4,n2,cpm2,1.2181408264810643,CPM,2024-06-03,
BSP_H4_T4_10.0uM_n2,H4,,BSP,10.0,uM,,,T4,n2,cpm1,1.2546089887292842,CPM,2024-06-03,
BSP_H4_T4_10.0uM_n2,H4,,BSP,10.0,uM,,,T4,n2,cpm2,1.2481244880009454,CPM,2024-06-03,
BSP_H4_T4_300.0uM_n3,H4,,BSP,300.0,uM,,,T4,n3,cpm1,1.1419832823538774,CPM,13-3-24,
BSP_H4_T4_300.0uM_n3,H4,,BSP,300.0,uM,,,T4,n3,cpm2,1.2072913610781026,CPM,13-3-24,
BSP_H4_T4_100.0uM_n3,H4,,BSP,100.0,uM,,,T4,n3,cpm1,1.423764988925041,CPM,13-3-24,
BSP_H4_T4_100.0uM_n3,H4,,BSP,100.0,uM,,,T4,n3,cpm2,1.4522766368178877,CPM,13-3-24,
BSP_H4_T4_30.0uM_n3,H4,,BSP,30.0,uM,,,T4,n3,cpm1,1.4544104718579727,CPM,13-3-24,
BSP_H4_T4_30.0uM_n3,H4,,BSP,30.0,uM,,,T4,n3,cpm2,1.5139517068979131,CPM,13-3-24,
BSP_H4_T4_10.0uM_n3,H4,,BSP,10.0,uM,,,T4,n3,cpm1,1.3203548290835898,CPM,13-3-24,
BSP_H4_T4_10.0uM_n3,H4,,BSP,10.0,uM,,,T4,n3,cpm2,1.2821244080401257,CPM,13-3-24,
BSP_H4_T4_300.0uM_average,H4,,BSP,300.0,uM,,,T4,,average,0.9020069796821524,CPM,,
BSP_H4_T4_100.0uM_average,H4,,BSP,100.0,uM,,,T4,,average,1.07168978910164,CPM,,
BSP_H4_T4_30.0uM_average,H4,,BSP,30.0,uM,,,T4,,average,1.1322799298851594,CPM,,
BSP_H4_T4_10.0uM_average,H4,,BSP,10.0,uM,,,T4,,average,1.0644571107985648,CPM,,
BSP_H4_T4_300.0uM_sd,H4,,BSP,300.0,uM,,,T4,,sd,0.2278875135988626,CPM,,
BSP_H4_T4_100.0uM_sd,H4,,BSP,100.0,uM,,,T4,,sd,0.294764211159449,CPM,,
BSP_H4_T4_30.0uM_sd,H4,,BSP,30.0,uM,,,T4,,sd,0.3497671716515568,CPM,,
BSP_H4_T4_10.0uM_sd,H4,,BSP,10.0,uM,,,T4,,sd,0.32922206438378515,CPM,,
BSP_Mo3.13_T3_300.0uM_n2,Mo3.13,,BSP,300.0,uM,,,T3,n2,cpm1,0.7084437363302546,CPM,2024-06-03,
BSP_Mo3.13_T3_300.0uM_n2,Mo3.13,,BSP,300.0,uM,,,T3,n2,cpm2,0.632670496613157,CPM,2024-06-03,
BSP_Mo3.13_T3_100.0uM_n2,Mo3.13,,BSP,100.0,uM,,,T3,n2,cpm1,0.799450239597555,CPM,2024-06-03,
BSP_Mo3.13_T3_100.0uM_n2,Mo3.13,,BSP,100.0,uM,,,T3,n2,cpm2,0.828591353782409,CPM,2024-06-03,
BSP_Mo3.13_T3_30.0uM_n2,Mo3.13,,BSP,30.0,uM,,,T3,n2,cpm1,1.014459791402322,CPM,2024-06-03,
BSP_Mo3.13_T3_30.0uM_n2,Mo3.13,,BSP,30.0,uM,,,T3,n2,cpm2,1.0390145402837967,CPM,2024-06-03,
BSP_Mo3.13_T3_10.0uM_n2,Mo3.13,,BSP,10.0,uM,,,T3,n2,cpm1,1.0876167562428711,CPM,2024-06-03,
BSP_Mo3.13_T3_10.0uM_n2,Mo3.13,,BSP,10.0,uM,,,T3,n2,cpm2,1.0556052455347256,CPM,2024-06-03,
BSP_Mo3.13_T3_300.0uM_n3,Mo3.13,,BSP,300.0,uM,,,T3,n3,cpm1,0.6275814407104668,CPM,13-3-24,
BSP_Mo3.13_T3_300.0uM_n3,Mo3.13,,BSP,300.0,uM,,,T3,n3,cpm2,0.6271795611602213,CPM,13-3-24,
BSP_Mo3.13_T3_100.0uM_n3,Mo3.13,,BSP,100.0,uM,,,T3,n3,cpm1,0.7787402284952508,CPM,13-3-24,
BSP_Mo3.13_T3_100.0uM_n3,Mo3.13,,BSP,100.0,uM,,,T3,n3,cpm2,0.766794474384419,CPM,13-3-24,
BSP_Mo3.13_T3_30.0uM_n3,Mo3.13,,BSP,30.0,uM,,,T3,n3,cpm1,0.9944731254406459,CPM,13-3-24,
BSP_Mo3.13_T3_30.0uM_n3,Mo3.13,,BSP,30.0,uM,,,T3,n3,cpm2,0.9212408531534373,CPM,13-3-24,
BSP_Mo3.13_T3_10.0uM_n3,Mo3.13,,BSP,10.0,uM,,,T3,n3,cpm1,0.9031773408013986,CPM,13-3-24,
BSP_Mo3.13_T3_10.0uM_n3,Mo3.13,,BSP,10.0,uM,,,T3,n3,cpm2,0.9453290676980557,CPM,13-3-24,
BSP_Mo3.13_T3_300.0uM_average,Mo3.13,,BSP,300.0,uM,,,T3,,average,0.6969271157757078,CPM,,
BSP_Mo3.13_T3_100.0uM_average,Mo3.13,,BSP,100.0,uM,,,T3,,average,0.8740625048509137,CPM,,
BSP_Mo3.13_T3_30.0uM_average,Mo3.13,,BSP,30.0,uM,,,T3,,average,1.0401390826431633,CPM,,
BSP_Mo3.13_T3_10.0uM_average,Mo3.13,,BSP,10.0,uM,,,T3,,average,0.9538711425653945,CPM,,
BSP_Mo3.13_T3_300.0uM_sd,Mo3.13,,BSP,300.0,uM,,,T3,,sd,0.08161494218710898,CPM,,
BSP_Mo3.13_T3_100.0uM_sd,Mo3.13,,BSP,100.0,uM,,,T3,,sd,0.1268848809319293,CPM,,
BSP_Mo3.13_T3_30.0uM_sd,Mo3.13,,BSP,30.0,uM,,,T3,,sd,0.09451313170925664,CPM,,
BSP_Mo3.13_T3_10.0uM_sd,Mo3.13,,BSP,10.0,uM,,,T3,,sd,0.09748108330696365,CPM,,
BSP_Mo3.13_T4_300.0uM_n2,Mo3.13,,BSP,300.0,uM,,,T4,n2,cpm1,0.8325040951671,CPM,2024-06-03,
BSP_Mo3.13_T4_300.0uM_n2,Mo3.13,,BSP,300.0,uM,,,T4,n2,cpm2,0.8367204106345497,CPM,2024-06-03,
BSP_Mo3.13_T4_100.0uM_n2,Mo3.13,,BSP,100.0,uM,,,T4,n2,cpm1,1.0756033932905464,CPM,2024-06-03,
BSP_Mo3.13_T4_100.0uM_n2,Mo3.13,,BSP,100.0,uM,,,T4,n2,cpm2,1.0190135450688607,CPM,2024-06-03,
BSP_Mo3.13_T4_30.0uM_n2,Mo3.13,,BSP,30.0,uM,,,T4,n2,cpm1,1.1311161434886663,CPM,2024-06-03,
BSP_Mo3.13_T4_30.0uM_n2,Mo3.13,,BSP,30.0,uM,,,T4,n2,cpm2,1.2746190451922585,CPM,2024-06-03,
BSP_Mo3.13_T4_10.0uM_n2,Mo3.13,,BSP,10.0,uM,,,T4,n2,cpm1,1.260485594794997,CPM,2024-06-03,
BSP_Mo3.13_T4_10.0uM_n2,Mo3.13,,BSP,10.0,uM,,,T4,n2,cpm2,1.1597012142692333,CPM,2024-06-03,
BSP_Mo3.13_T4_300.0uM_n3,Mo3.13,,BSP,300.0,uM,,,T4,n3,cpm1,0.836477924189878,CPM,13-3-24,
BSP_Mo3.13_T4_300.0uM_n3,Mo3.13,,BSP,300.0,uM,,,T4,n3,cpm2,0.848513493190361,CPM,13-3-24,
BSP_Mo3.13_T4_100.0uM_n3,Mo3.13,,BSP,100.0,uM,,,T4,n3,cpm1,1.1139225645217719,CPM,13-3-24,
BSP_Mo3.13_T4_100.0uM_n3,Mo3.13,,BSP,100.0,uM,,,T4,n3,cpm2,1.0651017393011915,CPM,13-3-24,
BSP_Mo3.13_T4_30.0uM_n3,Mo3.13,,BSP,30.0,uM,,,T4,n3,cpm1,1.1528633780106803,CPM,13-3-24,
BSP_Mo3.13_T4_30.0uM_n3,Mo3.13,,BSP,30.0,uM,,,T4,n3,cpm2,1.1069151499973426,CPM,13-3-24,
BSP_Mo3.13_T4_10.0uM_n3,Mo3.13,,BSP,10.0,uM,,,T4,n3,cpm1,1.0795298363567345,CPM,13-3-24,
BSP_Mo3.13_T4_10.0uM_n3,Mo3.13,,BSP,10.0,uM,,,T4,n3,cpm2,1.0882721245781122,CPM,13-3-24,
BSP_Mo3.13_T4_300.0uM_average,Mo3.13,,BSP,300.0,uM,,,T4,,average,0.8634963417418932,CPM,,
BSP_Mo3.13_T4_100.0uM_average,Mo3.13,,BSP,100.0,uM,,,T4,,average,1.078787123067403,CPM,,
BSP_Mo3.13_T4_30.0uM_average,Mo3.13,,BSP,30.0,uM,,,T4,,average,1.1379796952870267,CPM,,
BSP_Mo3.13_T4_10.0uM_average,Mo3.13,,BSP,10.0,uM,,,T4,,average,1.1235348941812766,CPM,,
BSP_Mo3.13_T4_300.0uM_sd,Mo3.13,,BSP,300.0,uM,,,T4,,sd,0.043447813838076374,CPM,,
BSP_Mo3.13_T4_100.0uM_sd,Mo3.13,,BSP,100.0,uM,,,T4,,sd,0.05573697413697906,CPM,,
BSP_Mo3.13_T4_30.0uM_sd,Mo3.13,,BSP,30.0,uM,,,T4,,sd,0.09062368125817215,CPM,,
BSP_Mo3.13_T4_10.0uM_sd,Mo3.13,,BSP,10.0,uM,,,T4,,sd,0.0751278311045616,CPM,,
BSP_SKNAS_T3_300.0uM_n2,SKNAS,,BSP,300.0,uM,,,T3,n2,cpm1,0.8849020807577352,CPM,2024-06-03,
BSP_SKNAS_T3_300.0uM_n2,SKNAS,,BSP,300.0,uM,,,T3,n2,cpm2,0.8169641542962821,CPM,2024-06-03,
BSP_SKNAS_T3_100.0uM_n2,SKNAS,,BSP,100.0,uM,,,T3,n2,cpm1,1.118568426888096,CPM,2024-06-03,
BSP_SKNAS_T3_100.0uM_n2,SKNAS,,BSP,100.0,uM,,,T3,n2,cpm2,1.0965496315665857,CPM,2024-06-03,
BSP_SKNAS_T3_30.0uM_n2,SKNAS,,BSP,30.0,uM,,,T3,n2,cpm1,1.1003077040798428,CPM,2024-06-03,
BSP_SKNAS_T3_30.0uM_n2,SKNAS,,BSP,30.0,uM,,,T3,n2,cpm2,1.3266109469083225,CPM,2024-06-03,
BSP_SKNAS_T3_10.0uM_n2,SKNAS,,BSP,10.0,uM,,,T3,n2,cpm1,1.196331272477336,CPM,2024-06-03,
BSP_SKNAS_T3_10.0uM_n2,SKNAS,,BSP,10.0,uM,,,T3,n2,cpm2,1.3304108835040658,CPM,2024-06-03,
BSP_SKNAS_T3_300.0uM_n3,SKNAS,,BSP,300.0,uM,,,T3,n3,cpm1,0.8127801525234798,CPM,13-3-24,
BSP_SKNAS_T3_300.0uM_n3,SKNAS,,BSP,300.0,uM,,,T3,n3,cpm2,0.8399735405261242,CPM,13-3-24,
BSP_SKNAS_T3_100.0uM_n3,SKNAS,,BSP,100.0,uM,,,T3,n3,cpm1,0.8012899080148131,CPM,13-3-24,
BSP_SKNAS_T3_100.0uM_n3,SKNAS,,BSP,100.0,uM,,,T3,n3,cpm2,0.8831788357636918,CPM,13-3-24,
BSP_SKNAS_T3_30.0uM_n3,SKNAS,,BSP,30.0,uM,,,T3,n3,cpm1,0.9044214742694455,CPM,13-3-24,
BSP_SKNAS_T3_30.0uM_n3,SKNAS,,BSP,30.0,uM,,,T3,n3,cpm2,0.9723000054833502,CPM,13-3-24,
BSP_SKNAS_T3_10.0uM_n3,SKNAS,,BSP,10.0,uM,,,T3,n3,cpm1,0.9588150844286335,CPM,13-3-24,
BSP_SKNAS_T3_10.0uM_n3,SKNAS,,BSP,10.0,uM,,,T3,n3,cpm2,0.9365086052028476,CPM,13-3-24,
BSP_SKNAS_T3_300.0uM_average,SKNAS,,BSP,300.0,uM,,,T3,,average,0.8353635992891815,CPM,,
BSP_SKNAS_T3_100.0uM_average,SKNAS,,BSP,100.0,uM,,,T3,,average,0.9936043052499278,CPM,,
BSP_SKNAS_T3_30.0uM_average,SKNAS,,BSP,30.0,uM,,,T3,,average,1.0808517086982323,CPM,,
BSP_SKNAS_T3_10.0uM_average,SKNAS,,BSP,10.0,uM,,,T3,,average,1.0670201257496894,CPM,,
BSP_SKNAS_T3_300.0uM_sd,SKNAS,,BSP,300.0,uM,,,T3,,sd,0.03395133924614359,CPM,,
BSP_SKNAS_T3_100.0uM_sd,SKNAS,,BSP,100.0,uM,,,T3,,sd,0.12508012564002133,CPM,,
BSP_SKNAS_T3_30.0uM_sd,SKNAS,,BSP,30.0,uM,,,T3,,sd,0.14414451433178785,CPM,,
BSP_SKNAS_T3_10.0uM_sd,SKNAS,,BSP,10.0,uM,,,T3,,sd,0.16592061753849763,CPM,,
BSP_SKNAS_T4_300.0uM_n2,SKNAS,,BSP,300.0,uM,,,T4,n2,cpm1,1.046707643746333,CPM,2024-06-03,
BSP_SKNAS_T4_300.0uM_n2,SKNAS,,BSP,300.0,uM,,,T4,n2,cpm2,0.9854650101928983,CPM,2024-06-03,
BSP_SKNAS_T4_100.0uM_n2,SKNAS,,BSP,100.0,uM,,,T4,n2,cpm1,1.021464116178498,CPM,2024-06-03,
BSP_SKNAS_T4_100.0uM_n2,SKNAS,,BSP,100.0,uM,,,T4,n2,cpm2,0.9463638090636215,CPM,2024-06-03,
BSP_SKNAS_T4_30.0uM_n2,SKNAS,,BSP,30.0,uM,,,T4,n2,cpm1,1.0958387856270855,CPM,2024-06-03,
BSP_SKNAS_T4_30.0uM_n2,SKNAS,,BSP,30.0,uM,,,T4,n2,cpm2,1.1884574580490777,CPM,2024-06-03,
BSP_SKNAS_T4_10.0uM_n2,SKNAS,,BSP,10.0,uM,,,T4,n2,cpm1,0.9156410264438795,CPM,2024-06-03,
BSP_SKNAS_T4_10.0uM_n2,SKNAS,,BSP,10.0,uM,,,T4,n2,cpm2,1.1846989836440653,CPM,2024-06-03,
BSP_SKNAS_T4_300.0uM_n3,SKNAS,,BSP,300.0,uM,,,T4,n3,cpm1,1.2381173750247143,CPM,13-3-24,
BSP_SKNAS_T4_300.0uM_n3,SKNAS,,BSP,300.0,uM,,,T4,n3,cpm2,1.2083038281747105,CPM,13-3-24,
BSP_SKNAS_T4_100.0uM_n3,SKNAS,,BSP,100.0,uM,,,T4,n3,cpm1,1.3849273916375415,CPM,13-3-24,
BSP_SKNAS_T4_100.0uM_n3,SKNAS,,BSP,100.0,uM,,,T4,n3,cpm2,1.3369622586073147,CPM,13-3-24,
BSP_SKNAS_T4_30.0uM_n3,SKNAS,,BSP,30.0,uM,,,T4,n3,cpm1,1.1566075867791434,CPM,13-3-24,
BSP_SKNAS_T4_30.0uM_n3,SKNAS,,BSP,30.0,uM,,,T4,n3,cpm2,1.2318427167487396,CPM,13-3-24,
BSP_SKNAS_T4_10.0uM_n3,SKNAS,,BSP,10.0,uM,,,T4,n3,cpm1,1.2170072511601568,CPM,13-3-24,
BSP_SKNAS_T4_10.0uM_n3,SKNAS,,BSP,10.0,uM,,,T4,n3,cpm2,1.3701309665910688,CPM,13-3-24,
BSP_SKNAS_T4_300.0uM_average,SKNAS,,BSP,300.0,uM,,,T4,,average,1.1215893044272862,CPM,,
BSP_SKNAS_T4_100.0uM_average,SKNAS,,BSP,100.0,uM,,,T4,,average,1.1466000610737876,CPM,,
BSP_SKNAS_T4_30.0uM_average,SKNAS,,BSP,30.0,uM,,,T4,,average,1.1342598039997964,CPM,,
BSP_SKNAS_T4_10.0uM_average,SKNAS,,BSP,10.0,uM,,,T4,,average,1.095576372098691,CPM,,
BSP_SKNAS_T4_300.0uM_sd,SKNAS,,BSP,300.0,uM,,,T4,,sd,0.09729303694863109,CPM,,
BSP_SKNAS_T4_100.0uM_sd,SKNAS,,BSP,100.0,uM,,,T4,,sd,0.1797663727914993,CPM,,
BSP_SKNAS_T4_30.0uM_sd,SKNAS,,BSP,30.0,uM,,,T4,,sd,0.06934371759331119,CPM,,
BSP_SKNAS_T4_10.0uM_sd,SKNAS,,BSP,10.0,uM,,,T4,,sd,0.1887953320805707,CPM,,
Cef_H4_T3_100.0uM_n2,H4,,Cef,100.0,uM,,,T3,n2,cpm1,91.30039152699455,CPM,2024-11-01,
Cef_H4_T3_100.0uM_n2,H4,,Cef,100.0,uM,,,T3,n2,cpm2,93.80327083685494,CPM,2024-11-01,
Cef_H4_T3_100.0uM_n3,H4,,Cef,100.0,uM,,,T3,n3,cpm1,117.21450898614,CPM,21-3-24,
Cef_H4_T3_100.0uM_n3,H4,,Cef,100.0,uM,,,T3,n3,cpm2,127.889830944217,CPM,21-3-24,
Cef_H4_T3_100.0uM_average,H4,,Cef,100.0,uM,,,T3,,average,106.9332224989826,CPM,,
Cef_H4_T3_100.0uM_sd,H4,,Cef,100.0,uM,,,T3,,sd,13.968346184230795,CPM,,
Cef_H4_T4_100.0uM_n2,H4,,Cef,100.0,uM,,,T4,n2,cpm1,108.3249795428702,CPM,2024-11-01,
Cef_H4_T4_100.0uM_n2,H4,,Cef,100.0,uM,,,T4,n2,cpm2,101.35110017694488,CPM,2024-11-01,
Cef_H4_T4_100.0uM_n3,H4,,Cef,100.0,uM,,,T4,n3,cpm1,86.32120305960747,CPM,29-01-2024,
Cef_H4_T4_100.0uM_n3,H4,,Cef,100.0,uM,,,T4,n3,cpm2,82.5688836044656,CPM,29-01-2024,
Cef_H4_T4_100.0uM_average,H4,,Cef,100.0,uM,,,T4,,average,101.08538267651615,CPM,,
Cef_H4_T4_100.0uM_sd,H4,,Cef,100.0,uM,,,T4,,sd,13.868419991120987,CPM,,
Cef_Mo3.13_T3_100.0uM_n2,Mo3.13,,Cef,100.0,uM,,,T3,n2,cpm1,88.1381093811396,CPM,2024-11-01,
Cef_Mo3.13_T3_100.0uM_n2,Mo3.13,,Cef,100.0,uM,,,T3,n2,cpm2,102.59934797372314,CPM,2024-11-01,
Cef_Mo3.13_T3_100.0uM_n3,Mo3.13,,Cef,100.0,uM,,,T3,n3,cpm1,107.620242190611,CPM,21-3-24,
Cef_Mo3.13_T3_100.0uM_n3,Mo3.13,,Cef,100.0,uM,,,T3,n3,cpm2,84.4233402469349,CPM,21-3-24,
Cef_Mo3.13_T3_100.0uM_average,Mo3.13,,Cef,100.0,uM,,,T3,,average,98.2629568356187,CPM,,
Cef_Mo3.13_T3_100.0uM_sd,Mo3.13,,Cef,100.0,uM,,,T3,,sd,11.351881795334737,CPM,,
Cef_Mo3.13_T4_100.0uM_n2,Mo3.13,,Cef,100.0,uM,,,T4,n2,cpm1,98.86540445436451,CPM,2024-11-01,
Cef_Mo3.13_T4_100.0uM_n2,Mo3.13,,Cef,100.0,uM,,,T4,n2,cpm2,114.93976336802629,CPM,2024-11-01,
Cef_Mo3.13_T4_100.0uM_n3,Mo3.13,,Cef,100.0,uM,,,T4,n3,cpm1,79.70432356575459,CPM,29-01-2024,
Cef_Mo3.13_T4_100.0uM_n3,Mo3.13,,Cef,100.0,uM,,,T4,n3,cpm2,79.21096605236134,CPM,29-01-2024,
Cef_Mo3.13_T4_100.0uM_average,Mo3.13,,Cef,100.0,uM,,,T4,,average,95.32244365381598,CPM,,
Cef_Mo3.13_T4_100.0uM_sd,Mo3.13,,Cef,100.0,uM,,,T4,,sd,13.762089809857583,CPM,,
Cef_SKNAS_T3_100.0uM_n2,SKNAS,,Cef,100.0,uM,,,T3,n2,cpm1,99.09528052798264,CPM,29-01-2024,
Cef_SKNAS_T3_100.0uM_n2,SKNAS,,Cef,100.0,uM,,,T3,n2,cpm2,94.89135714125592,CPM,29-01-2024,
Cef_SKNAS_T3_100.0uM_n3,SKNAS,,Cef,100.0,uM,,,T3,n3,cpm1,108.72636220147899,CPM,21-3-24,
Cef_SKNAS_T3_100.0uM_n3,SKNAS,,Cef,100.0,uM,,,T3,n3,cpm2,87.1808689859595,CPM,21-3-24,
Cef_SKNAS_T3_100.0uM_average,SKNAS,,Cef,100.0,uM,,,T3,,average,96.42588342926949,CPM,,
Cef_SKNAS_T3_100.0uM_sd,SKNAS,,Cef,100.0,uM,,,T3,,sd,7.146573504979344,CPM,,
Cef_SKNAS_T4_100.0uM_n2,SKNAS,,Cef,100.0,uM,,,T4,n2,cpm1,102.88688167890301,CPM,29-01-2024,
Cef_SKNAS_T4_100.0uM_n2,SKNAS,,Cef,100.0,uM,,,T4,n2,cpm2,104.21146429595467,CPM,29-01-2024,
Cef_SKNAS_T4_100.0uM_n3,SKNAS,,Cef,100.0,uM,,,T4,n3,cpm1,92.6994231841449,CPM,21-3-24,
Cef_SKNAS_T4_100.0uM_n3,SKNAS,,Cef,100.0,uM,,,T4,n3,cpm2,107.86516833034001,CPM,21-3-24,
Cef_SKNAS_T4_100.0uM_average,SKNAS,,Cef,100.0,uM,,,T4,,average,91.57758955493274,CPM,,
Cef_SKNAS_T4_100.0uM_sd,SKNAS,,Cef,100.0,uM,,,T4,,sd,16.787490460878466,CPM,,
CP_H4_T3_20.0uM_n2,H4,,CP,20.0,uM,,,T3,n2,cpm1,0.7774170662009962,CPM,13-3-24,
CP_H4_T3_20.0uM_n2,H4,,CP,20.0,uM,,,T3,n2,cpm2,0.8304327294553614,CPM,13-3-24,
CP_H4_T3_10.0uM_n2,H4,,CP,10.0,uM,,,T3,n2,cpm1,0.8015490272092891,CPM,13-3-24,
CP_H4_T3_10.0uM_n2,H4,,CP,10.0,uM,,,T3,n2,cpm2,0.9200494669226061,CPM,13-3-24,
CP_H4_T3_1.0uM_n2,H4,,CP,1.0,uM,,,T3,n2,cpm1,1.1239710277323334,CPM,13-3-24,
CP_H4_T3_1.0uM_n2,H4,,CP,1.0,uM,,,T3,n2,cpm2,1.0272341858699094,CPM,13-3-24,
CP_H4_T3_0.1uM_n2,H4,,CP,0.1,uM,,,T3,n2,cpm1,1.1069308103212194,CPM,13-3-24,
CP_H4_T3_0.1uM_n2,H4,,CP,0.1,uM,,,T3,n2,cpm2,1.0447362169894758,CPM,13-3-24,
CP_H4_T3_20.0uM_n3,H4,,CP,20.0,uM,,,T3,n3,cpm1,0.996659465946362,CPM,21-3-24,
CP_H4_T3_20.0uM_n3,H4,,CP,20.0,uM,,,T3,n3,cpm2,0.999928910804701,CPM,21-3-24,
CP_H4_T3_10.0uM_n3,H4,,CP,10.0,uM,,,T3,n3,cpm1,0.9618732718715695,CPM,21-3-24,
CP_H4_T3_10.0uM_n3,H4,,CP,10.0,uM,,,T3,n3,cpm2,1.0625387160716566,CPM,21-3-24,
CP_H4_T3_1.0uM_n3,H4,,CP,1.0,uM,,,T3,n3,cpm1,1.215343937439266,CPM,21-3-24,
CP_H4_T3_1.0uM_n3,H4,,CP,1.0,uM,,,T3,n3,cpm2,1.254966403546181,CPM,21-3-24,
CP_H4_T3_0.1uM_n3,H4,,CP,0.1,uM,,,T3,n3,cpm1,1.134796398772651,CPM,21-3-24,
CP_H4_T3_0.1uM_n3,H4,,CP,0.1,uM,,,T3,n3,cpm2,1.2251924836163879,CPM,21-3-24,
CP_H4_T3_20.0uM_average,H4,,CP,20.0,uM,,,T3,,average,0.9263116255170906,CPM,,
CP_H4_T3_10.0uM_average,H4,,CP,10.0,uM,,,T3,,average,0.9739039912963531,CPM,,
CP_H4_T3_1.0uM_average,H4,,CP,1.0,uM,,,T3,,average,1.167285899420528,CPM,,
CP_H4_T3_0.1uM_average,H4,,CP,0.1,uM,,,T3,,average,1.1019931581788796,CPM,,
CP_H4_T3_20.0uM_sd,H4,,CP,20.0,uM,,,T3,,sd,0.09784248694157953,CPM,,
CP_H4_T3_10.0uM_sd,H4,,CP,10.0,uM,,,T3,,sd,0.10411321087523775,CPM,,
CP_H4_T3_1.0uM_sd,H4,,CP,1.0,uM,,,T3,,sd,0.0979206461348013,CPM,,
CP_H4_T3_0.1uM_sd,H4,,CP,0.1,uM,,,T3,,sd,0.0706368915255619,CPM,,
CP_H4_T4_20.0uM_n2,H4,,CP,20.0,uM,,,T4,n2,cpm1,1.118691323047866,CPM,13-3-24,
CP_H4_T4_20.0uM_n2,H4,,CP,20.0,uM,,,T4,n2,cpm2,1.0339965823024655,CPM,13-3-24,
CP_H4_T4_10.0uM_n2,H4,,CP,10.0,uM,,,T4,n2,cpm1,1.2265588535646916,CPM,13-3-24,
CP_H4_T4_10.0uM_n2,H4,,CP,10.0,uM,,,T4,n2,cpm2,1.379740563669752,CPM,13-3-24,
CP_H4_T4_1.0uM_n2,H4,,CP,1.0,uM,,,T4,n2,cpm1,1.256505106986137,CPM,13-3-24,
CP_H4_T4_1.0uM_n2,H4,,CP,1.0,uM,,,T4,n2,cpm2,1.3801836937795866,CPM,13-3-24,
CP_H4_T4_0.1uM_n2,H4,,CP,0.1,uM,,,T4,n2,cpm1,0.981071560860102,CPM,13-3-24,
CP_H4_T4_0.1uM_n2,H4,,CP,0.1,uM,,,T4,n2,cpm2,0.793091958111208,CPM,13-3-24,
CP_H4_T4_20.0uM_n3,H4,,CP,20.0,uM,,,T4,n3,cpm1,0.9077238197943295,CPM,21-3-24,
CP_H4_T4_20.0uM_n3,H4,,CP,20.0,uM,,,T4,n3,cpm2,0.8408777642673316,CPM,21-3-24,
CP_H4_T4_10.0uM_n3,H4,,CP,10.0,uM,,,T4,n3,cpm1,0.7564774329193253,CPM,21-3-24,
CP_H4_T4_10.0uM_n3,H4,,CP,10.0,uM,,,T4,n3,cpm2,0.8978278811165673,CPM,21-3-24,
CP_H4_T4_1.0uM_n3,H4,,CP,1.0,uM,,,T4,n3,cpm1,1.1089745801209763,CPM,21-3-24,
CP_H4_T4_1.0uM_n3,H4,,CP,1.0,uM,,,T4,n3,cpm2,0.9364314376104601,CPM,21-3-24,
CP_H4_T4_0.1uM_n3,H4,,CP,0.1,uM,,,T4,n3,cpm1,0.9129817347678136,CPM,21-3-24,
CP_H4_T4_0.1uM_n3,H4,,CP,0.1,uM,,,T4,n3,cpm2,1.081708574850033,CPM,21-3-24,
CP_H4_T4_20.0uM_average,H4,,CP,20.0,uM,,,T4,,average,0.9809222220717274,CPM,,
CP_H4_T4_10.0uM_average,H4,,CP,10.0,uM,,,T4,,average,1.0325753105203366,CPM,,
CP_H4_T4_1.0uM_average,H4,,CP,1.0,uM,,,T4,,average,1.0853539621651633,CPM,,
CP_H4_T4_0.1uM_average,H4,,CP,0.1,uM,,,T4,,average,0.9347030815669091,CPM,,
CP_H4_T4_20.0uM_sd,H4,,CP,20.0,uM,,,T4,,sd,0.10973003297408994,CPM,,
CP_H4_T4_10.0uM_sd,H4,,CP,10.0,uM,,,T4,,sd,0.22966548857191585,CPM,,
CP_H4_T4_1.0uM_sd,H4,,CP,1.0,uM,,,T4,,sd,0.19918791442789596,CPM,,
CP_H4_T4_0.1uM_sd,H4,,CP,0.1,uM,,,T4,,sd,0.10122480507068297,CPM,,
CP_Mo3.13_T3_20.0uM_n2,Mo3.13,,CP,20.0,uM,,,T3,n2,cpm1,0.7540146372184466,CPM,13-3-24,
CP_Mo3.13_T3_20.0uM_n2,Mo3.13,,CP,20.0,uM,,,T3,n2,cpm2,0.7982040124952958,CPM,13-3-24,
CP_Mo3.13_T3_10.0uM_n2,Mo3.13,,CP,10.0,uM,,,T3,n2,cpm1,0.8815962527099734,CPM,13-3-24,
CP_Mo3.13_T3_10.0uM_n2,Mo3.13,,CP,10.0,uM,,,T3,n2,cpm2,0.879114508045399,CPM,13-3-24,
